ID,Comment,Label
facebook_corpus_msr_456403,Royal Enfield is famous for its Thump. No silencer can match except oldies like BSA or NORTON.,NAG
facebook_corpus_msr_2346481,"Why crying Bollywood is small film industry for her Pakistan film industry is internationally recognised so she shuld be proud recognised actress",CAG
facebook_corpus_msr_334421,Surprising he was in a Jail When did he get a Bail..,CAG
facebook_corpus_msr_1391641,So cheap n sick shame on you hema malini,OAG
facebook_corpus_msr_2241666,Shut up,OAG
facebook_corpus_msr_495471,next time u figure out that u are good in some sports .. change ur domicile to Telangana :D,NAG
facebook_corpus_msr_505759,"Solvable issue , provided politicians are serious.  U r watching what ex irrigation minister did in maharashtra.",CAG
facebook_corpus_msr_415618,Please Tell me Multibageer IDEA Names For Long Term Good Mangement,NAG
facebook_corpus_msr_410791,"todays time that is fashion, JOOTA FAKE , FAMOUS TAKE, for a",CAG
facebook_corpus_msr_1804838,"Kejriwal is here, just because of Anna Hazare..... Ppl gathered in tht moment only for the Army veteran who was fighting for ppl all his life time... Not for an IITian who knows only to blame others...",CAG
facebook_corpus_msr_490143,Is it good time to accumulate at 8650-8750 levels ?,NAG
facebook_corpus_msr_1897744,#saveJNU,CAG
facebook_corpus_msr_2094604,In today's world it's called creativity.,NAG
facebook_corpus_msr_1589697,What a rotten media,CAG
facebook_corpus_msr_427957,Wht about advenzymes as yesterday I had bought 200 share at the rate of 1650,NAG
facebook_corpus_msr_1613975,Pk was another fantastic movie... No doubt about that. Bahubali is even beyond. Stop the comparison.,CAG
facebook_corpus_msr_2020278,Pachauri had allegedly sent the victim â€œsexually-ladenâ€ù emails and text messages.,CAG
facebook_corpus_msr_502152,"Plz don't open ur trading account with samco..Thay r unreasonable with their services. .",NAG
facebook_corpus_msr_1723256,"Arti and bhajans are done in temples everyday in morning and evening. Jagrata on weekly basis, and for full month ganesh and Durga puja.......So cut the crap.",CAG
facebook_corpus_msr_1723773,"If someone use loudspeaker at 2A. M, how Muslim brothers will feel",CAG
facebook_corpus_msr_331258,wow  waht the heck.....even in assam this trend has started? :O a human life is more important than an animal's.... idiots! in the name of politics and some religion based beliefs on cow as an idol doesn't necessarily mean to go on killing or harming humans! peace be with every religion... modi govt sucks,OAG
facebook_corpus_msr_491913,Perhaps it is not a coincidence that three of the largest and best run banks are being headed by women!,NAG
facebook_corpus_msr_473533,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order _Ÿ™è_Ÿè_I already bought MMTC.Gold will rally to $1500 on back of Trump election",NAG
facebook_corpus_msr_1751828,Nice pic,NAG
facebook_corpus_msr_1490586,Who else don't have hawala? All parties having hawala,NAG
facebook_corpus_msr_1735782,The increase in quota would mean that it will exceed the 50 per cent limit in reservations set by the Supreme Court.,CAG
facebook_corpus_msr_371241,"Part time online job without investment Most important job for Facebook expert Earn 15000-25000/-month Open play store Install champcash mony free appSign up with champcash Refer id-12935304Install 7-8 apps in the champcash and start online work",NAG
facebook_corpus_msr_2127006,"The monopoly of SS ended ...and it ws a befitting reply to him !",CAG
facebook_corpus_msr_507237,"Cool -but i'm not conveninced with tax receipt  of 2 -lakh jewellery- should be given only to 50,000 people of 1 crore earners there by others have not filed the actual earned can be clipped -then what is the use of filing -increase tax net ...",CAG
facebook_corpus_msr_324016,We  have no face in eyes of the rest of the world. The UP chief minister and his band of gundas are sitting warming their back side. Supporting the cow boys . Shame on them.,OAG
facebook_corpus_msr_2041538,"Idiotic article written by a ""flagbearer of feminism""! KJ's response was quite good. He chose not to insult Kangana on his show as she was a guest, he didn't edit that part and he explained his view on another platform with a dignity, unlike shallow Kangana who went crazy when Hrithik disclosed her cheap emails to the world. Albeit Kangana has earned her position but so have many newcomers that are not from industry background. SRK never played a 'nepotism victim' card and he rules the industry on his merit. Kangana said something without knowing actual meaning of it, to which KJ responded later in his personal capacity. Now persons like the author of this article are the ones who will play feminist cards and pretend victimization in tabloid journalism. Pathetic!",OAG
facebook_corpus_msr_503335,"Forget I rocket -I absolutely love youu megha vishwanath _Ÿ˜ç_Ÿ˜ç_Ÿ˜ç_Ÿ˜ç_Ÿ˜ç",NAG
facebook_corpus_msr_46356,Put them behind bars,CAG
facebook_corpus_msr_2018585,No child is a puppy for mothers...mira. may be you are grew up in a home where women works for comfort of man and yes man works to earn ...n ultimate  comfort  of himself  !!!,CAG
facebook_corpus_msr_408797,shame madam you are smiling where as your kids are being hit by Delhi Police shame.,OAG
facebook_corpus_msr_430449,"I don't have time to be nice to ones I don't like...I just like to confront them...keep hitting them until they get it...",NAG
facebook_corpus_msr_469220,first control population with an iron hand if you want that,CAG
facebook_corpus_msr_422899,"see the second generation women entreprenuers are  been grommed in western soil -u.k , u.s , europe .......during child hood this people might have hated india ...they should have called india the dirty place to their parrent ....even they don't drink water they drink pepsi and coke .....reality of the second generation female entreprenuers ---indian manufactured foreign liqor",CAG
facebook_corpus_msr_2380031,Presstitude Indian express,OAG
facebook_corpus_msr_1736972,"Kindly rethink your definition of 'the proven track-record' ! Can you once for a change, shed your bias and prejudice ? I am only asking. You are your own master !",CAG
facebook_corpus_msr_32283,""" law in their own hands""? They are not taking law in their hands rather they are are creating an atmosphere of lawlessness in the country.",OAG
facebook_corpus_msr_423771,"to be very honest ,most of the news or market news are news vomit ....but any way my congratulations for the  peer pressure created on the journalist to make profit for the channels",CAG
facebook_corpus_msr_1723951,Ha ha Sun of a Beach lol!!!,OAG
facebook_corpus_msr_1521909,Because all rakshak are rapist.,OAG
facebook_corpus_msr_334277,So this means u don't trust the law n courts of our country ?,CAG
facebook_corpus_msr_1722959,"Maam Nalini Owaisi too is a veryyy criminal minded and ill minded person, who is always there to raise religion conflict, nd i criticize him too.. i m nt sying Sonu Sir intentions were bad bt m sying that his execution approach cud hve been different... Just bcoz one person is doing bad dsnt mean another have to stoop to that level too..",OAG
facebook_corpus_msr_420660,It was whole scripted drama from the beginning..Some surprised move by appointment of Manoj Sinha earlier but that was just for showoff,NAG
facebook_corpus_msr_2241623,your fight is against the poor and underprivileged and for rich and corporates.,OAG
facebook_corpus_msr_446785,"If you have the right intentions, you would clean the funding of the political parties. Let us know the sponsors of the political parties.",CAG
facebook_corpus_msr_1493777,Suhel Patel our judiciary system ranks greater than Pakistani Judiciary. I know you are not an Indian. Ek profile laga ke kam se kam ye Teri fake ID thodi real dikhegi. Fake ID banane Ka koi fayda nahi Pakistani. Whole world know the difference between Indian judiciary and Pakistani Judiciary. Kasab's case ran for many years and he was given proper opportunity to defend despite of having that CCTV footage. That shows the power of Indian judiciary.,CAG
facebook_corpus_msr_439667,"PURCHASED IDFC CE60 @0.45 and IDFC BANK CE65 @0.8, HOLD or SELL?",NAG
facebook_corpus_msr_470587,Why Indian Media not supporting Indian Prime Minister ? Why they are showing long ques of Bank  ?  Some thing is wrong ............,CAG
facebook_corpus_msr_2261228,"PC has a cunning ability to conceal their systematic, and generation failure of nation's economic growth but to blame others while trying to do so, gradually. Two things in India prevalent are  subsidies and concessions. Both are corrupt orientated and noncompetitive. For all politicians, pseudo secular, left groups, demand for subsidy orientated programs for all rural, and urban people. All schemes of 100000 lakh crores are declared in each budget but poorly implemented through central agencies constituted by unprofessional, political, official, and middlemen nexus, who always fancy of corruption than the success of these schemes. Second our corporate groups, who wants concession of reduced corporate tax and excise/custom duty only without competition at par world standards. Those who challenge these groups may succeed to build India. Modi was looking for only whether he will break all conventional style of development approaches rather take  bold initiatives. Demonetization may be first step to make public use and transact their money through legal ways and transfer economy more formal without indirect control of black money holders as at present. Chidambaram could not do so nor tried to so, is it?",CAG
facebook_corpus_msr_1804954,Anna Hazare has turned out to be the biggest fraudster...His RSS links are now directly exposed. What a let down this bhooddddhhaaa is for the great nation India.,OAG
facebook_corpus_msr_325043,thank god you explain otherwise.. gauge rakshak with talwars on their way.........,CAG
facebook_corpus_msr_2041589,"For earn money with ur android phone...Download chamcash app from play store and Register it.You can earn money upto 25000/month.So,After register enter the 5488155 as your sponser id,you are done....Best Of Luck....âÅ âÅ âÅ âÅ ",NAG
facebook_corpus_msr_1600610,Love you Sikhs #proudofthecountry,NAG
facebook_corpus_msr_464507,Amrita Sen is a Nobel Prize Holder. There must be some elements in his arguments...,NAG
facebook_corpus_msr_1201792,NDTV is giving hint to their bosses in Pakistan,CAG
facebook_corpus_msr_1804949,"He is just a mad old Man, who is playing in the hands of a rich political party. He is very clever and cunning person. He portrays himself a innocent man, which he is not.",CAG
facebook_corpus_msr_331171,"Interestingly, more people are interested in abusing NDTV for reporting this incident (not to mention the fact that others are reporting about this incident too) and blame Congress which is not in power to avoid any reference to BJP which is power in both the state and centre. That's called deflecting the attention. BJP is actively inciting violence in the name of #Goumata. So much so that they have made cows feel safer than everybody else. An yes this is 21st century. (and I know the #Bhakts will come back with Jehadi Mamata, poor West Bengal etc. coz propaganda does'nt require data, it requires gullible minds)",NAG
facebook_corpus_msr_323016,How the hePakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation. Drama bazi.,NAG
facebook_corpus_msr_406778,"_Ÿ™€ _ŸŒ_â˜• _Ÿ‘_ __oÑ‚_Ÿ˜Å powered_Ÿ‘‚ __y_Ÿ’ù Waqar_Ÿ’ù Sani  _Ÿ˜‰âù_  AHAAN NAVEED PATHAAN KE FAN HO PHR TO AP KI POST  ACHI HE HO GIII   _Ÿ˜ç â•‘_ŸŒ_â•‘_Ÿ”° POWERED BY  â•‘  Naveed Pathaan    â•‘_ŸŒ_â•‘",NAG
facebook_corpus_msr_401588,we need to give strong reply .... they need not forget that.......,NAG
facebook_corpus_msr_326293,Indian government concentrates more on cow protection but not the protection of the people,NAG
facebook_corpus_msr_470189,If people suffer much for short period imagine what will happen if india is on war with neighbours how and what will you do ??? Answer that,NAG
facebook_corpus_msr_328856,No rip Telugu industry... Because baahubali is done now.... Now crappy movies all over again_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚,OAG
facebook_corpus_msr_444366,Political Parties Can Turn In Old Notes Without Tax Scrutiny : http://www.ndtv.com/india-news/political-parties-can-turn-in-old-notes-without-tax-scrutiny-1638781,CAG
facebook_corpus_msr_1804869,Tapan plz vote for congress always_Ÿ˜œ_Ÿ˜‚âœ‹âœ‹,NAG
facebook_corpus_msr_470023,I guess so far around 6 to 7 lakh crore came into banking channel.,NAG
facebook_corpus_msr_2241596,Although Rahul and Modi are poles apart. One talks nonsense and other appears master but both deliver same result.,OAG
facebook_corpus_msr_1818407,Stupid argument Maneka !! Grow up and let others to grow...,OAG
facebook_corpus_msr_466013,But the big fish did not keep the black money in cash rathet they had purchased gold or majority of them ventured into real estate. Demonetisation has just made ordinary citizens of India suffer. No rich people or any politician or a beaurocrat ever seen in bank lines since 8th november. A gud dicision but poorly implemented,NAG
facebook_corpus_msr_457813,What Govt of Delhi is doing? Why Delhi elected an idiot who doesn't work and only talk.,OAG
facebook_corpus_msr_1804880,"I think aap is under good and able leadership, they don't need any kind of advice or support from this old man.",NAG
facebook_corpus_msr_445154,Who ever is giving comments on social media pls be sensibleness. And don't give chance/support to wrong people. We got a good prime minister who is doing/taking best steps to up bring our sys.,CAG
facebook_corpus_msr_2117672,Nuroddin Abid yes ISI agent Spotted.......He belong to same group of agents,CAG
facebook_corpus_msr_1731436,"Vivek Gaikwad - perhaps you need burnol.. _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚",CAG
facebook_corpus_msr_2111120,Mohamed Sakhir So those who certified a majority of people as Hindus are idiots.Then who are they?Will they take accountability for having done so?,OAG
facebook_corpus_msr_425899,My experience is  that many promoters indulge in financial and related mismanagement resulting in the Company not able to service loans. Personal contacts rather than Strong Balance Sheet  and business prospects were basics of granting loans.,NAG
facebook_corpus_msr_491595,throw the crushed paper int he basket -please -clean india movement,NAG
facebook_corpus_msr_1737041,Clearly made his statement.. Its high time to rise above self and take actions,NAG
facebook_corpus_msr_469989,Hi Sonia. Asked yesterday about AVIATION. And today INDIGO UP 4%,OAG
facebook_corpus_msr_463911,"Black economy is as big as that of the white economy and it cannot be removed without drastic measure,such as taken by Modi.",CAG
facebook_corpus_msr_2159089,House of cards...the people will have a say very soon,NAG
facebook_corpus_msr_1931161,Don't follow Indian times,NAG
facebook_corpus_msr_407580,"If everyone know this, then y Mr. Modi is not urging UN security to give Dawood's custody to India. Even he is not trying, I know this is difficult, but India can try. _Ÿ_”",NAG
facebook_corpus_msr_1893373,sorry ma'am pm is not able  to help you because if he even try to do so people see his move as anti-islamic and better you stay quite because women has no right to speak against cruelty acc. to our indian society.,CAG
facebook_corpus_msr_457818,Truly a noble effort and a mesmerising art performance from these children,NAG
facebook_corpus_msr_420123,"After 31 march GDP will grow by 7% approximately......It means that market will give same return.... .",NAG
facebook_corpus_msr_32279,"Don't spread lies, where it is said it is Hindutva organisation.",CAG
facebook_corpus_msr_1521888,India must eat beef....its taste better than chicken....it is good.  Guys pls try,NAG
facebook_corpus_msr_507185,"People are ordering, but site is down ! how ! Trick found,  probably lightweight alternate developer site is http://www.track-freedom251-online-booking.in  ???",NAG
facebook_corpus_msr_1521632,Nahaz Ali....even we love porks eating infront of muslim pigs,OAG
facebook_corpus_msr_328129,roadshitters radians........ are allowed to reply in cmnt...... 1.....2.......3 bark!,NAG
facebook_corpus_msr_1613994,Yup..and you guys are eternal who will abuse own nation..hihihi,CAG
facebook_corpus_msr_503448,Better not him. We tax payers are limited ones and taken for granted. The politics should become transparent do that we can survive. Never ever the food products are so expensive.,NAG
facebook_corpus_msr_470176,As always..this is good and the people with black money are impacted and creating choas and just including common man for this.,NAG
facebook_corpus_msr_1674392,IPL 2017: KKR score 131 against RCB,NAG
facebook_corpus_msr_432565,He is a great guy but you guys are ruining india _Ÿ‡®_Ÿ‡_,NAG
facebook_corpus_msr_504884,Will be important to see the fight of two tigers ....well a great opportunity for learning for politicians and bureaucrats from how story unfolds,NAG
facebook_corpus_msr_431214,He is the only reason why even people are watching this online _Ÿ˜œ,NAG
facebook_corpus_msr_1729779,"_ŸŒ» _Ÿ˜» _Ÿê‘ _Ÿ‘µ <3_Ÿ’ê KING_Ÿ’œ BOT_Ÿ˜ª TEAM_Ÿê° Abid_Ÿ_ê Shah_Ÿçº <3_Ÿê· _Ÿ‘®  _Ÿ_µIndian Express _Ÿ˜˜â™ª KING-REACT,CF â™ª_Ÿ˜˜",NAG
facebook_corpus_msr_495553,It will be very good if they get all these in time... Usually in our system it does not... They really deserve these...,NAG
facebook_corpus_msr_1351256,"It seems like they are keen to copy and show themselves not as softcore, peace advocating hindu. But similar to Shariya, Taliban and aggressive form of Islam. Are we loosing our core values just to the name of having threat from Islam. Are we becoming the one we hate the most. These questions comes frequently to my mind these days.",OAG
facebook_corpus_msr_381990,"à_èà_• à_¬à__à_° à_«à_¿à_° à__à_®à__à_°à¥‡ à_¸à¥ˆà_¨à_¿à_•à¥‹à_‚ à_•à¥‡ à_¸à_¿à_° à_•à__à_Ÿà¥‡ à_—à_èà_èà_• à_¬à__à_° à_«à_¿à_° à__à_®à¥‡à_‚ à_°à__à_·à¥çà_Ÿà¥çà_° à__à_•à¥çà__à_¿ à_•à¥‡ à__à__à_·à_£ à_¬à__à_‚à_Ÿà¥‡ à_—à_èà_•à_¬ à__à_• à__à_® 56 à_‡à_‚à__ à_•à__ à_¸à¥€à_¨à__ à_¢à_• à_•à_° à_¬à__à__à¥‡à_‚ à_•à_°à__à¥‡ à_°à__à¥‡à_‚à_—à¥‡à_¢à_ªà¥‹à¥œ à_¶à_‚à_– à_•à¥€ à__à_°à__ 1 à_•à¥€ 2 à_”à_° 2 à_•à_¿ 4 à_•à_°à__à¥‡ à_°à__à¥‡à_‚à_—à¥‡à_‚à_¸à__à__à_—à¥€ à__à__à¥€ à_…à__à¥çà_›à¥€ à_œà_¬ à__à¥‹à_¨à¥‹à_‚ à__à_°à_« à_‡à_‚à_¸à__à_¨ à__à¥‹à_‚à_‰à_ à__à_¨à__ à_œà_°à¥‚à_°à¥€ à__à¥ˆ à__à_¥à_¿à_¯à__à_° à_•à¥çà_¯à¥‚à_‚à_•à_¿ à_‰à_¸ à__à_°à_« à__à¥ˆà_µà__à_¨ à__à¥ˆà_®à_¨ à_•à¥€ à_¬à__à__à¥‡à_‚ à__à¥‹ à__à_® à_…à_ªà_¨à¥‡ à__à¥ˆà_‚ à_«à_¿à_° à__à¥€ à_¸à¥Åà_¨ à__à¥‡à_‚à_—à¥‡à_—à_°...à_…à_ªà_¨à¥‡ à__à¥€ à_¨ à_¬à__à¥‡ à__à¥‹ à_‡à_¨ à_¬à__à__à¥‹à_‚ à_¸à¥‡ à_•à¥çà_¯à__ à_•à_° à__à¥‡à_‚à_—à¥‡à__à¥‹ à_‡à_¨ à_¬à__à__à¥‹à_‚ à_¸à¥‡ à_•à¥çà_¯à__ à_•à_° à__à¥‡à_‚à_—à¥‡.....?????",CAG
facebook_corpus_msr_326815,Prashanth Yogiswara like u were watching??? u give me the logic ....such casualties happen during cross border fire.....to mutilate a body u need to have dat body in ur custody.....if u think pakistanis crossed the border and mutilated then ask ur soldeirs start wearing bangles......and if ur soldiers were on our side then must ask the relevant authorities what was they doing here.......omg I never thought I wud hav to explain this in so detail.....start eating some healthy food....cow piss is quite detrimental to ur brain_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚,OAG
facebook_corpus_msr_1805380,Chacha mamta ka sath kya seen tha politics,CAG
facebook_corpus_msr_221633,Jai Sri ram.. Har har modi.. Har har mahadev... Modi ji is a greatest prime minister in the world.... Modi modi modi,NAG
facebook_corpus_msr_323708,Poor Girl.. i been to places.. that's why i'm asking you.. i doubt you ever came out of your shell..,NAG
facebook_corpus_msr_483089,Wonderful that a man bybirth he is unable to see inspite of all difficulty he become the example of the society hatsoff his carrier,NAG
facebook_corpus_msr_1521618,"Interestingly, this was for the first time that the BJP came up with an anti-beef policy in the state.",NAG
facebook_corpus_msr_323743,They're following western culture blindly _Ÿ_”_Ÿ˜__Ÿ˜‚_Ÿ˜‚_Ÿ_£_Ÿ_£pagli Bareilly ki hai na _Ÿ˜‚,CAG
facebook_corpus_msr_480837,Hi anuj even i am a manchester united fan like yours,NAG
facebook_corpus_msr_446815,He is where he is just because the killings of innocent MUSLIMS,OAG
facebook_corpus_msr_1674429,Kkr win,NAG
facebook_corpus_msr_1521929,What to eat is very much personal  ?,CAG
facebook_corpus_msr_429196,Person speaking is taking off job of so many people just by twisting Govt policy. Not fair Business man,NAG
facebook_corpus_msr_2111158,Dear pars trivedi ji Hindustan hum sab k balidaan se azaad huwa h wo alag baat h hum Muslims ki baat nahi krte .wrna khoon toh hum ne b diya h apne Hindustan.. Aap logon se zaada hum desh bhagat h. Hum KO dekhawa krne ki zururat.. Aap samajdaar lagte ho but aap k comment se lagta h aap secular ka khalaaf h. Jai hind...let's make India great together,OAG
facebook_corpus_msr_1737038,"All media is turning this patriotic message into political one..shame on you media...I lost d trust on media today.. this is worst compliment that media can ever accept..",OAG
facebook_corpus_msr_1805352,This RSS agent still in the news?,CAG
facebook_corpus_msr_2175493,Its such a shame we Indians can't give respect to anyone... Though I'm not a big fan of amitabh bachchan still atleast an elderly person deserves some respect.,NAG
facebook_corpus_msr_2111227,"Arrogance of communists and the so-called-elitism should be brought to check by voting them out of power like in W Bengal. The only learning from W Bengal is that Congress should not be given power as TMC has been involved in a lot of corruption too.Who thought Mamta could paint crore worthy painting? Similarly Lavlin is also a pending case for Communists.Communists are also for minority appeasement and dividing the nation. Lets hope they are cleaned up like in Russia.",CAG
facebook_corpus_msr_1818395,"She forget that human being got a part called brain.when human failed to utilise it,all sort of problems created.it is not about any external factor.it is all within you",CAG
facebook_corpus_msr_326832,"Dude, stop watching too many movies, esp c grade Bollywood nonsense and nth grade of your domestic ones.",OAG
facebook_corpus_msr_2199156,This comparison was initiated by Mr Kharge and people get agitated when Mr Modi gave the reply in their own way which was a slap on Their face.,OAG
facebook_corpus_msr_1775256,Vijith Shetty waah,NAG
facebook_corpus_msr_373735,AAJ rajnath Ji bizy the es Lia un ki jagah Arun jetly ji ne ninda kar di h ab Pakistan barbad ho jaiga .,CAG
facebook_corpus_msr_2199148,"I do not know why Azam Khan is angry. PM is only informing that he and his party is not faithfuls, with example of the Dogs being most faithful on planet earth.",CAG
facebook_corpus_msr_411602,Hello both of u..! Good to see u both together..??,NAG
facebook_corpus_msr_503509,"""I think Rajan finally is saturated with dose of stupidity he had encountered during his tenure ; his exit implies he's repelling further degradation as being one eyed king in land of blind is actually a curse that tends to get on nerves every now and then ; He realized being sensible in the land of crazy is oxymoronic"" and so on :D ;)",CAG
facebook_corpus_msr_399385,"we kill you kill and that will continue, we people after this will start fighting here that whose army is stronger and powerful and then what? wait for another same incident? people, this viscious cycle needs to be ended now. we both countries have mutual interests in each other we cannot live at the fear of our neighbour. this is a failure of our democratic forces, and limited vission they have. let change this through public voice that india and pakistan wanted to live friendly whatever we are no doubt we are children of same divided lands but let us not poison our feelings towards each other. remember, only mutilated and humilated have seen the dangers of war! let peace prevailed!",NAG
facebook_corpus_msr_455905,This song is the password for starting the bike... the bike won't start if they don't sing it....password protected ignition....,CAG
facebook_corpus_msr_405667,Secularism and tolerance of Muslims.Islam only teaches terrorism and barbarity,CAG
facebook_corpus_msr_1805163,Proof is Dre dats y m.sayng it as truth,NAG
facebook_corpus_msr_1445191,paid news channel,CAG
facebook_corpus_msr_482188,Find another story not interested in your ambush reporting of tata episode,NAG
facebook_corpus_msr_1893431,Ni mattr wat we r not going against shariah....m a girl and i respct wats thr in shariah....,CAG
facebook_corpus_msr_1978720,Nobody has given fatwa against you. Check it properly and then loud your voice. Today media is misleading the facts. Check it in NDTV  who have been sorry for there act and taken the responsibility for wrong rumors.,OAG
facebook_corpus_msr_334989,Abraham Joseph just watch and enjoy don't use ur  brilliance to create regional differences...,CAG
facebook_corpus_msr_1649477,"Did Government asked them to leave India & Go...& which money r u talking abt...?Do they earn n  donate it to the Country  ..Stop blaming Indian Gov. & BJP fr evry thing...Blame Saudi Government ...Ohhh I forget u dont hv guts to do that ..",CAG
facebook_corpus_msr_495377,"Guys, I do not have anything against these athletes. Whatever they are receiving they deserve it.....I wanted to highlight the issue's so that govt n media pay attention to our martyrs too and make sure they also get the deserved rewards.....for thr sacrifices!!!",NAG
facebook_corpus_msr_1521818,I love both beef and pork,NAG
facebook_corpus_msr_1978802,Jokers and idiots ...,OAG
facebook_corpus_msr_1561712,MLA is chosen one he is always right cÃ n a IPS officer gather a mob of 200 persons behind .So don't brush or argue u can never win.oblige and reach pensioners age.,CAG
facebook_corpus_msr_1805394,Hazzare sahab where is Jan lokpal ? Any comment plz,CAG
facebook_corpus_msr_329071,While Modi was busy in meeting with ISIS mastermind erDOGan.,CAG
facebook_corpus_msr_1805719,He can not be viewed as a national leader,CAG
facebook_corpus_msr_1805002,Anna ji why are you not questioning BJP for Vijay Malya 9000 crore fraud? Don't tell me that Congress has given loan to him.. Any govt. Would've done that for the big corporate of that time.. but who let him run away? And who waived his huge loan? Do you've guts to ask them?,OAG
facebook_corpus_msr_1722786,"What was immoral about that Is Using condoms immoral?Is having sex immoral?Is enjoying sex immoral?Perhaps they have kids via some kind of fairy.",CAG
facebook_corpus_msr_334469,What about her? And even it is about mamata why is it not about BJP?,CAG
facebook_corpus_msr_233513,"we show patriotic feelings on 2 days out of 365otherwise we #eat#sleep#rave#repeat.every indian should fight against #naxellism n terriorism......",OAG
facebook_corpus_msr_436621,"Hi Anuj & Soniya, your long term view in JAMNA Auto & Sadbhav Engineering pls",NAG
facebook_corpus_msr_505270,"Hello Friends, _Ÿ™Œ_Ÿ™Œ_Ÿ™ŒAre you willing to start with a your own business...??? _Ÿ˜ƒAre you looking a Part Time Job..?? â˜ºMust Watch This Video _Ÿ‘ç_Ÿ‘ç_Ÿ‘çhttp://youtu.be/ypOrvafOSQU",NAG
facebook_corpus_msr_408838,A page of laughter and web updates for IT professionals and tech savvy people. http://www.facebook.com/TajComputers,NAG
facebook_corpus_msr_455407,I think some horror show is going on here _Ÿ˜‚_Ÿ˜‚,OAG
facebook_corpus_msr_2073787,Now so much intolerance by All sutias specilly pigs,CAG
facebook_corpus_msr_1788858,Why Indian govt is tolerating these hurriat pigs. Until and unless these pigs are made curry  there can't be peace in the valley. They will keep on financing to the stone pelters.,OAG
facebook_corpus_msr_841616,"I am very very confident that Punjab will not make the same mistake of Delhi.BJP will get more than 3 seats in Punjab. *Fingers Crossed*",CAG
facebook_corpus_msr_1833346,Paji beef not only cow...it is buffalo too,NAG
facebook_corpus_msr_1236382,"à_¸à_®à_¸à¥çà_¯à__ à__à¥‡....à_•à¥Åà_› à__à¥‹à_—à¥‹ à_•à¥€ à_°à¥‹à_œà¥€ à_°à¥‹à_Ÿà¥€ à__à_®à__à_°à¥‡ à__à¥œà_¨à¥‡ à_¸à¥‡ à__à__à__à¥€ à__à¥‡...à__à_® à_¸à_¬ à_èà_• à__à¥‹à_•à_° à_‰à_¨à_•à¥‡ à_ªà¥‡à_Ÿ à_ªà¥‡ à__à__à__ à_¨à__à¥€ à_®à__à_° à_¸à_•à__à¥‡ à__à¥‡...!!!",CAG
facebook_corpus_msr_435321,New entrants in banking sector not changing business fundamentally: Aditya Puri,NAG
facebook_corpus_msr_331422,Dear ahmet they all paid troll dont worry our relation have already start wth turkey ...as pm modi already talking abt economics deal ......go to hell bloody troll,CAG
facebook_corpus_msr_2117634,"Why have hindus become so cheap and low judging from.their comments. Hope it's only a small section of the community . It is these bhakts who had influenced trump on hating Muslims. They don't know. These Hindu morons living in the US will face hell if only all Muslims ,Hispanic ,Latinos,Mexicans and other coloured communities including blacks find out about this which they will very soon . Then life will become hell for these opportunist  scum.",OAG
facebook_corpus_msr_456096,They scored the market Bcuz of the Kawasaki and ktm partnership,NAG
facebook_corpus_msr_379581,Are kyu nhi order dete ki maro salo ko ghus k,OAG
facebook_corpus_msr_1737031,"There is more rhetoric tha facts and analyses in what this gentleman says.  For example, he speaks of India of a thousand years ago when he refers to Gandhara and so on as integral parts of India. It amounts to mere mumbo jumbo when one speaks in that style because there is no precise way in which you can direct your efforts. That is the problem with the so called ultra-nationalists: they appeal to emotions and not reason.",NAG
facebook_corpus_msr_1805103,If we go through the indian political history Anna is just miniature of Mahatma Gandhi & Jay Praksh Narayan..,NAG
facebook_corpus_msr_379237,Desh ki jansankhya bahut h aap bharti shuru karo ham taiyar h Pakistan ko uski aukat yaad dilane k liye,CAG
facebook_corpus_msr_1617883,this drunk reckless celebs wont learn,CAG
facebook_corpus_msr_1805410,"You already a BJP member, everybody knows. hahahaha",CAG
facebook_corpus_msr_495382,@ravishankar prasad-No Pain no gain...They did pour in  a lot of sweat and effort to earn that money..Our politicians steal 100's of crores from the general public but nobody will talk about dying soldiers when this happens. We should be proud of what these 2 ladies have achieved and support/encourage sports. Your comment about soldiers in this respect was not in good taste!,NAG
facebook_corpus_msr_331207,can you give their name and date place?can you give fir copy pistmartum report we will fight for those hindus killed.,NAG
facebook_corpus_msr_404663,Now digvijay singh is free to another one marry..?keep it up diggi maharaj....?,NAG
facebook_corpus_msr_462586,"cost of ignoring food security, but then it is economic vulnerability.",CAG
facebook_corpus_msr_2349555,Do they carry a tag that who is radical and who is not till they do fidayeen attack by crying Allahu Akbar _Ÿ˜¡,OAG
facebook_corpus_msr_327956,It could be a surgical kind of thing from pakistan.,NAG
facebook_corpus_msr_115488,Dude chill out. Go pour some water on your burnt ass. The statement you are making is so subjective. Stop spouting non sense.,OAG
facebook_corpus_msr_439439,I hope this man will take some strict orders for our country.....,NAG
