ID,Comment
facebook_corpus_msr_1723211,oh god..Dear Sonu Nigam..Azaan(2 minutes call) is a remainder for us to do Namaz daily(5 times)..like u set alarm at ur home. ofcourse my hindu frnds also come to maszid..if it is a loud or unnecessary drama for the whole day i'm on ur side..but it is not.. :)
facebook_corpus_msr_2161631,Vishnu Tallapragada..I think you r found of porn so you enjoy such nude immoral paintings..Bittu Sharma..what about Krishna who married 1600 and raped women according to your epics
facebook_corpus_msr_2032091,Muslim in india r most uneducated a agressive than other gulf country
facebook_corpus_msr_332818,Worthless words from rajmouli representing rajini as God.  Useless dialogue.
facebook_corpus_msr_505626,Please keep up the crusade. Is it true about ayurvedic medicines also?
facebook_corpus_msr_1805602,Congress is best ..
facebook_corpus_msr_1600583,"Such a powerful military, having lots of offensive and defencsive equipments and  also consider the line of control which is too well gaurded....!!! Pak soliders cames killed ur solider and then went again as ghosts wothout being harmed....!!!"
facebook_corpus_msr_1737156,WTF!! this headline have to do with video?
facebook_corpus_msr_444111,15 lakh milnay wala hai 150 percent tax kaat kar so be happy !
facebook_corpus_msr_2111348,All grand narratives are bad including Communism.
facebook_corpus_msr_398240,"Dialogue with Pakistan for decades was never fruitful, Digvijay ji should spend 2 weeks on border (without security) than he will understand value of martyred soldiers and feeling of soldiers family."
facebook_corpus_msr_422058,"Hats off to the duo, Modi ji and Amit ji....._Ù÷Û_ÙªÎ"
facebook_corpus_msr_1805302,Anna Hazare ji Is an agent of rss.
facebook_corpus_msr_426284,Jio to cover 99% of India's population by 2017-end: Mukesh Ambani
facebook_corpus_msr_1561837,"Now imagine if this was an MLA from anyother party ..Like aap..he would be in jail in a heartbeat _Ù÷ "
facebook_corpus_msr_402438,This is digital India but thia dehati MLA doesnt the real meaning of Digital
facebook_corpus_msr_411326,"Good. minimum balance 5000 or 10,000.How this bank is affordable to village people???"
facebook_corpus_msr_407727,Your govt was also ruled by one person Mr Tharoor...did you forget?
facebook_corpus_msr_451509,"Sir what about Apollo tyres and other tyre stocks For short term and long term ?"
facebook_corpus_msr_2349569,so it a Isis book u mean
facebook_corpus_msr_424801,Anuj is this a good time to buy bank nifty?
facebook_corpus_msr_474001,Why Gandhi again.... Why you not put subhash chandra bose actual true freedom fighter of India ..
facebook_corpus_msr_2199125,"""What kind of culture is the Prime Minister promoting by referring to dogs and puppies in his statements. Will this facilitate ‰Û÷acchhe din,"" said Azam Khan"
facebook_corpus_msr_1924828,Very nice
facebook_corpus_msr_1942685,HDI? What is that? Must be some sickular conspiracy to show our glorious government in bad light. HDI is anti-national. I only believe in Whatsapp forwards certified by UNESCO.
facebook_corpus_msr_435452,love u too shireen. in case u r feeling jealous
facebook_corpus_msr_405524,China will grab Pakistan slowly. They are now in their doorstep. Then no masjid will be there after some years may be ten years.
facebook_corpus_msr_410175,WE REMEMBER THEM BUT COULD LEARN NOTHING ADOPT NOTHING TOOK NOTHING FROM THEM.........why......? SELFISH V PROVED!!
facebook_corpus_msr_2280081,"To all Muslims.. Do not ever think all Americans are racist.  It's just the Republican party.. They are hippocrits"
facebook_corpus_msr_1563577,"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion"""
facebook_corpus_msr_2032182,"What can he do. It's not his fault alone. You fed religion into his mind when he was a child. A religion that urges to kill infidels and apostates. And he grew up to be a good Muslim, which means bad human.And dear people of other Religions, you guys have no reason to feel any better. All religions are equally filthy."
facebook_corpus_msr_1689947,Now look at the face of that airtel girl_Ù÷â_Ù÷â
facebook_corpus_msr_421457,"Work on to convert 11 rivers into waterways, starting with Ganges: Nitin Gadkari"
facebook_corpus_msr_409232,and this time a new category will be coined for the for mrs gandhi...... NOBEL CORRUPTION PRIZE
facebook_corpus_msr_1723935,One word for sonu... 'Shame'
facebook_corpus_msr_326452,Time to offer Modi a set of colourful bangles _Ù÷â_Ù÷â_Ù÷â.
facebook_corpus_msr_436558,In NBFC which is better stock to invest - Home loans or Auto loans or Micro finance.....
facebook_corpus_msr_2035732,"In front of sun nothing can shine brighter But wn sun in other side even moon light also brighter...Wt hapnd in SP Mulayam Singh Yadav not in pic by is SP is still going on...."
facebook_corpus_msr_438118,"ComeOn yaa ! You guys are awesome, backbenchers are the new trend now ;)"
facebook_corpus_msr_327909,Also we have Congress dogs whom are threat to Indian democracy...Shamles party
facebook_corpus_msr_2111212,"No Rafi RSS never supported British . Just think what Islam is all about , it is about Islam and Islammyat , everything else is fly in the milk so as to speak . RSS in a Hindu majority nation is about Hindu , Hinduism and Hindustan . About Gandhi assassination , yes it was justified considering the time it occurred. The nation is partition on both sides and massacred Hindus are arriving from the East and Wast . When Hindus and Sikhs retaliated , Gandhi went on his usual fast unto death . Did that stop Muslim mayhem ?"
facebook_corpus_msr_694966,I think you belongs to the youngsters who already trained by Maulviyo. Otherwise you would not had been mention the nonsense. All story I mentioned try to understand. Ohhhh I forgot Already you made up your mind what to say & do whether Its bad no matter for you. I can understand. Its not your mistake
facebook_corpus_msr_1775203,Manipur Choose Congress..The problem is they don't get the numbers to form government...They(Congress) will be back soon..
facebook_corpus_msr_1521913,Nuisance _Ù÷_
facebook_corpus_msr_2280069,U guys he's a Hindu from India...they don't like muslims especially from Pakistan...he just full of crap
facebook_corpus_msr_1723346,I was understand you are good and gentlemen but I was wrong...You have no right to say something like this about religion. you was my favourite singer. and now not... shame on you
facebook_corpus_msr_322571,bro...they r born & brought up in ISIS kind mentality....dont expect frm them....they can kill even their mother & father ....& mutiliate their body...
facebook_corpus_msr_495481,Had this amount spent on training and infrastructure..we would have won more medals ...
facebook_corpus_msr_1887394,Fake
facebook_corpus_msr_416334,What makes you help sleeping early? Is depression the reason for this?
facebook_corpus_msr_324350,"Govt is too busy with providing ambulance for cows, u need to be a cow to get attention in bjp ruling states"
facebook_corpus_msr_456500,I don't know who is he but I like what he said
facebook_corpus_msr_2241617,Did any political leader surrendered ?? Only poor people will surrender to this blunder
facebook_corpus_msr_324379,Bhakt if u dont have any work.. so try to help this types of people... _ÙÕÒ less people....
facebook_corpus_msr_482920,Guys we need to mature to Europe and US standards!!! Lot to report on F&O
facebook_corpus_msr_2032088,Well said sir.
facebook_corpus_msr_1525112,Kashmiris are also not against Indians. They are against the Bhagwa hand of govt's machinery
facebook_corpus_msr_1723535,Sonu Nigam I stay opposite to a temple.... ask me the pain of it..but the point is of unnecessary noise caused by all of this... it's nothing to do with being a #Hindu or a #Muslim
facebook_corpus_msr_2111336,Kerala is becoming a unsafe State especially for women. CM must take action instead of blaming RSS.
facebook_corpus_msr_472818,"All these r buying opportunities, in 2-3 months it will b history, these rates...."
facebook_corpus_msr_465087,Big Bazar is not taking old notes. It is giving cash by swaping debit card.
facebook_corpus_msr_2018681,"Yup, meant the same.. ppl like these shouldn't have dogs"
facebook_corpus_msr_470026,When SBI is getting so much deposit why share is going down
facebook_corpus_msr_443403,"sir my questions are ignored, i have portfolio in sunpharma, century tex, banks. all are down, which sector is good to enter ?"
facebook_corpus_msr_1723975,Publicity stunt..
facebook_corpus_msr_1804955,"It is election time, hence you will see the usual "" Arvind let down"" lines from Anna Hazare...sometimes I wonder if Anna has really said anything at all...or is media putting words in his mouth"
facebook_corpus_msr_445821,People who are saying drama n all... Please open your eyes and see he did something  at least.... Better than before at least he did...
facebook_corpus_msr_450782,Why doesn't he speak the same in the parliament? Is he scared of spontaneousness?
facebook_corpus_msr_326818,by the way Indian pages are full of Pakistani news......even some one gets flu in India u guys blame Pakistan.....just waiting for the moment when you guys will blame Pakistan for ur uncontrollable population _Ù÷â_Ù÷â_Ù÷â_Ù÷â
facebook_corpus_msr_1945611,Indian express kuch bhi
facebook_corpus_msr_429729,each politician in India needs to be booked in DA case
facebook_corpus_msr_323010,Its there right if you dont know anything about Islam then dont discuss
facebook_corpus_msr_2029796,Prasad. Saint Sanghi..u shut up and get lost.._Ù÷è
facebook_corpus_msr_398278,AS usual dogi bark like pigi dog.people of india whants rewreng not talk with enemi
facebook_corpus_msr_2115207,"It's said that this is the least experienced Australian team to have toured India, but at this level, not only experience matters. Intent and hunger to go out and win is what's needed. It was smart of Smith to dodge a lot of media questions before the series and be free from undue pressure."
facebook_corpus_msr_1805032,BJP should reward to Ansani Anna hazare by offering him next president post. His loyalty to Sangh need to be paid.
facebook_corpus_msr_375049,"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsappVashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem#solution_with_100% guarantee"
facebook_corpus_msr_451819,I dot know who I'd was this in Bajaj lol Kill him now only
facebook_corpus_msr_328342,"U needed a debate on that... Can't u see what's happening... It's just sad..."
facebook_corpus_msr_409813,Dear India TV i hope u r brave enough to show anna hazare movements.
facebook_corpus_msr_481988,"Just because Ethiopian cuisine has the lentil pancakes doesnt mean its any more or less like Indian food. It has a totally different spice palate, and none of the spices are tempered as they are in Indian food. I still love it though, the best I had was in Dashen in Addis. And Queen Sheeba in Joburg is pretty good too."
facebook_corpus_msr_1521657,Sanjiv Sharma with ISIS terrists people like u also should be thrown out of our counttry.u r a disgrace to nation.country has grown up atleast to this level because of its secular nature.otherwise we wud have become a saudi arabia long bak. btw beef dry fry is really tasty
facebook_corpus_msr_2111274,"We did not expect from him to speak in favour of nation , he is the most anti national person lefties"
facebook_corpus_msr_331226,"The PM has warn these vigilantes before, but unfortunately these vigilantes have given back to the PM even going against the PM. The PM by all powers need to direct law enforcement like NIA and other national security agencies to monitor these vigilantes. http://www.deccanchronicle.com/nation/in-other-news/230816/despite-modis-warning-over-1-lakh-gau-rakshaks-to-descend-on-delhi.html"
facebook_corpus_msr_2020821,Storms to power????
facebook_corpus_msr_325742,"Fake I'd You ONDIANs Can only Bark What else you have done in life........if a bit success you achieved Is With somebody's helpOr with Cheating.........So a dog only barks Seldom bite.....Bark loud That I can hear......Okay Start......."
facebook_corpus_msr_474277,"Anajeet Paramanik So, you'll keep track of millions of Notes in a huge country like India! Lol!!"
facebook_corpus_msr_403530,"Cow in Hinduism:Eating Beef (Cow Mata) allowed in Hinduism.Rigveda (10/85/13) declares, ‰ÛÏOn the occasion of a girl‰Ûªs marriage oxen and cows are slaughtered.‰Ûù Rigveda (6/17/1) states that ‰ÛÏIndra used to eat the meat of cow, calf, horse and buffalo.‰Ûù Manusmriti (Chapter 5 / Verse 30) says, ‰ÛÏIt is not sinful to eat meat of eatable animals, for Brahma has created both the eaters and the eatables.‰ÛùMaharishi Yagyavalkya says in Shatpath Brahmin (3/1/2/21) that, ‰ÛÏI eat beef because it is very soft and delicious.‰ÛùApastamb Grihsutram (1/3/10) says, ‰ÛÏThe cow should be slaughtered on the arrival of a guest, on the occasion of ‰Û÷Shraddha‰Ûª of ancestors and on the occasion of a marriage.‰ÛùVashistha Dharmasutra (11/34) writes, ‰ÛÏIf a Brahmin refuses to eat the meat offered to him on the occasion of ‰Û÷Shraddha‰Ûª or worship, he goes to hell.‰Ûù"
facebook_corpus_msr_327623,"I like that word ""terrorist"".We are long overdue to use it."
facebook_corpus_msr_393927,So foolish indians.....pak army cant do this shamful act .....i know them personally......
facebook_corpus_msr_492549,Woah this is amazing. Glad the kids are getting so much of exposure
facebook_corpus_msr_2379991,Delhi Police his masters voice
facebook_corpus_msr_423565,"Hi, a view on Tata motors plz n where is Anuj ?"
facebook_corpus_msr_2111365,I am pretty happy
facebook_corpus_msr_32280,Again and again people like them showing there level Of mind...these are real terrorists...these people can bark only ....
facebook_corpus_msr_431215,He did we make the mistake of electing Congress for 10 years?
facebook_corpus_msr_482466,By the what u wants to proved it. Just tell us
facebook_corpus_msr_326792,Actually they might be busy in watching porn of NADIA ALI .. Pakistani
facebook_corpus_msr_1805563,Finally revealed himself
facebook_corpus_msr_1714348,is that picture shows bheem as a muscular...  60age bheem to cast young actor?  lol then cast ranbir kapoor...  are u crap?
facebook_corpus_msr_365341,Let BJP government  concentrate on border where our  soldiers are killing by Pakistan .. election is not a big issue than loosing our soldiers. .
facebook_corpus_msr_327940,Nawaz under pressure for corruption and India is diverting the attention
facebook_corpus_msr_426049,Happy? I hate this corruption & modi said he would remove it but will fail. That is what I meant. The politicians & officials are corrupt to the corr. All of us suffer.
facebook_corpus_msr_482328,Happy Diwali & look fwd for good year ahead :)
facebook_corpus_msr_1723550,"There is nothing wrong in this tweet by Sonu Nigam . What he has said is totally correct ........In India Aarti is the cause of air pollution.....And speaker in temple, azaan from Masjid are the cause of sound pollution..And all the milk and oil which we spend on god's are the main cause of pollution....One thing I want to ask from all pandit and from other also godSee our quality of worship not quantity of worship"
facebook_corpus_msr_1805700,Sir please sleep
facebook_corpus_msr_438103,Ya surely he will Thank Bec. Digital Sign board contract of Indian Railway Station's was taken by his company...
facebook_corpus_msr_447509,Pmo every village panchyat office u keep all system digital then no body  complain
facebook_corpus_msr_397833,"Harami Porkistan always in denial mood, india must do same & burn them with garbage inshallah _ÙÔç_Ùà¨_Ùà__ÙÔç"
facebook_corpus_msr_1945444,Once SRK slapped him. Then his wife begged for forgiveness to SRK for her livinghood. Wife earns for feeding husband & jobless hubby remains tweeting nonsense for some limelight.
facebook_corpus_msr_2137952,He is living in his fools world but not we.
facebook_corpus_msr_495379,"Bro, I have not posted this to compare these athletes with our Bravehearts........btw sportsperson do know and prepare themselves for challenges....but our brother's on border doesn't have that same luxury and many don't even know whether they will see the next sunrise or not......"
facebook_corpus_msr_326289,"Ppl within the border are afraid of gau Rakshaks, send them to the border"
facebook_corpus_msr_1919934,But aam brains are not zero and corrupt - they are giving sleepless nights to 100s of years old and corrupt parties and will continue to do that. Unfortunately elections in India are game of money and corrupt parties have enough to purchase voters.
facebook_corpus_msr_326746,first tell me how your army can reject pm ...on dawn leak....how your army chief has power to approve hanging
facebook_corpus_msr_2111384,He also said that the name 'Hindustan' is communalism .
facebook_corpus_msr_420708,"is a leader is a reliable, its the will and vision and intention what matters not education. if you are educated but have malafide intention, you are the bigger threat to institution since u know better how to manipulate the institution."
facebook_corpus_msr_2280147,"U open ur eyes and see around you how many Pakistan people have Pakistan army always have there for protect our Muslims brothers Shame on u man only Muslims people can feed you people but you........."
facebook_corpus_msr_1854941,no need to see bollywood movies Indian politics is like bollywood movies at every TV channels india is sick
facebook_corpus_msr_418974,Amazing singing with great combination nd keep memorizing the culture by listening through them...
facebook_corpus_msr_472922,"Very gud decision but 2000 rs not needed for a growing economy pls ask ques relate to this"
facebook_corpus_msr_2111357,Madarse secularism padhate hain???
facebook_corpus_msr_1521621,Still better than choosing a mass murderer.
facebook_corpus_msr_431603,But modi ji you are not doing for youth ...
facebook_corpus_msr_334477,Coz critising the one doesn't necessariful the critic the advocated he proponent of some other political party. Because in none of my post I have ever praised the West Bengal govt.
facebook_corpus_msr_417314,Industry was fully prepared to meet the notification & we did not ask for any leniency: Pawan Goenka
facebook_corpus_msr_451505,"NETTLINX price may go down to 113 suddenly,May I know the reason??"
facebook_corpus_msr_497063,And yes if the government invests the dividends he gave our psu banks would have become much more healthier.  They instead spent the money.
facebook_corpus_msr_350396,2019 action of 2 month before but now fever is modi
facebook_corpus_msr_379837,"ˆ_Ïˆ_µˆ__ˆ_¬ ˆ__ˆ__ˆ´Ûˆ__ ˆ__ˆ´Ü ˆ_¡ˆ__ˆ´à ˆ__ˆ´öˆ_â, ˆ_Óˆ_¡ ˆ_Âˆ´Ïˆ´à ˆ__ˆ__ˆ_ö ˆ_Âˆ_¬ˆ´à ˆ_÷ˆ´âˆ_¨ ˆ_¡ˆ__ˆ´à ˆ__ˆ´öˆ_âˆ´_"
facebook_corpus_msr_454054,Bakchodi has been introduced to a whole new level _Ù÷â
facebook_corpus_msr_1723784,"What the hellU cant pinpoint a religionU hve right to speak about loudspeakers which is problematicBut not cistigate the religion"
facebook_corpus_msr_488732,MCX all news priced in now or matches ur years of underperformance theory
facebook_corpus_msr_444092,You did Good but because of some persons in banking system this problem happwn sir
facebook_corpus_msr_326911,When Indian army will give it back to piggistan all mullas will start crying. It FAKE . NOTHING HAPPNED ECT ECT .
facebook_corpus_msr_1818417,"Yes true .cine people should have responsible about the society.They should stop exposing women .women artist also should deny to act in nudity."
facebook_corpus_msr_1155486,If Mr Ravi Shankar was a muslim the very same law the very same  government treat him another.. infact there is nothing wrong but if he was muslim he must have been treated like a terrorist
facebook_corpus_msr_444029,Best thing about is that he has a vision and always has schemes and programmes on the other hand all I have heard from other political leaders taking jibe at others
facebook_corpus_msr_461126,"Well it's should "" Pay To Mental "" please donate for his mental rehabilitation"
facebook_corpus_msr_464893,"In the Shewalwadi village shops, I live in Pune, most of the small shops started accepting payments through PayTM or card payments. Few are still banking on cash.."
facebook_corpus_msr_470331,Old notes deposited.by . SBI writes off bad loans in one stroke
facebook_corpus_msr_2199140,"1 Every dog and puppy has its day2 All cant hv all good days.All cant hv bad days also3Right now u are not having any days.4 Do ur work,leave d rest.U will get fruit."
facebook_corpus_msr_1723116,"How about that law in Sharia, if any one do not accept Muslims then they are to be punished and all the non-muslims called kafirs..."
facebook_corpus_msr_441460,SRS limited ? Is it a good buy ... M planning to hold fr 5 years ...
facebook_corpus_msr_418817,So sweet
facebook_corpus_msr_469936,Is Eicher motor a good buy now or should wait
facebook_corpus_msr_1521680,Okkk....just think logically...why does the creator god or bhagwan gav us tooth with both herbivores nd  carnivores........which i mean animals which eat only plants fruits etc hav unique teeth shape nd which is diff from carnivores but god gav us both ...front visible tooth are similar to carnivores and inside tooth are herbivores....
facebook_corpus_msr_462147,Again india lost a diamond pieace aftr APJ kalam sir _Ù÷¢_Ù÷¢
facebook_corpus_msr_470693,"This govt is going to change all old practices...Change is good"
facebook_corpus_msr_411614,"Hi, Anuj & Sonia a short term view on Amtek Auto plz"
facebook_corpus_msr_323729,she became sweeper of the event....... her dress is sweeping the floor
facebook_corpus_msr_411871,I regularly watching yr program in the morning during opening and taking position based on Mr.wagle sir most of the time I m earning good profit.... now can u provide yr suggestion on IRB infra
facebook_corpus_msr_1833354,"Protect cows,  no issues.  But DONT KILL HUMAN BEINGS. It will be no surprise if today's GAU RAKSHAK to become ISIS or  TALIBAN  VERSION    of India in the  NEAR FUTURE."
facebook_corpus_msr_443950,He is giving useless emotional speech which is applauded by only BJP members. They know that raising dissent will be suicidal.
facebook_corpus_msr_325629,This is all Congress
facebook_corpus_msr_332294,"What you should know about Turkey's President, Recap Tayyip Erdogan:The Turkish economy between 2002 and 2012 caused a growth of 64% in real GDP and a 43% increase in GDP per capita.Erdo€Ùan inherited a debt of $23.5 billion to the IMF, which was reduced to $0.9 billion in 2012. He decided not to sign a new deal. Turkey's debt to the IMF was thus declared to be completely paid and he announced that the IMF could borrow from Turkey.In 2010, five-year credit default swaps for Turkey's sovereign debt were trading at a record low of 1.17%, below those of nine EU member countries and Russia.In 2002, the Turkish Central Bank had $26.5 billion in reserves. This amount reached $92.2 billion in 2011. During Erdo€Ùan's leadership. Inflation fell from 32% to 9.0% in 2004.Under Erdo€Ùan's government, the number of airports in Turkey increased from 26 to 50.Between 2002 and 2011, another 13500 km of expressway were built.For the first time in Turkish history, high speed railway lines were constructed, and the country's high-speed train service began in 2009. In 8 years, 1076 km of railway were built and 5449 km of railway renewed.Erdogan put greater investments into the healthcare system than any predecessor. As part of the reforms, the ""Green Card"" program, which provides free health benefits to the poor.Erdo€Ùan increased Education spending from 7.5 billion lira in 2002 to 34 billion lira in 2011, the highest share of the national budget given to one ministry and number of universities in Turkey nearly doubled, from 98 in 2002 to 186 in October 2012.In 1996 1$=222 Lira and in 2016 1$=2.94 Lira, even after the recent turmoil. THE GREAT LEADERSHIP"
facebook_corpus_msr_365410,No chance madam
facebook_corpus_msr_470020,Mr Modi what is gone into the bank is common man hard earned white money and not black money.
facebook_corpus_msr_397576,those were isis indian muslims who fled there not indian hence
facebook_corpus_msr_1723863,"Sonu ji please stop this "" Baste of time"" _Ù÷Û"
facebook_corpus_msr_1947040,Stupidity at its best. Ask maulana will he do aarti.
facebook_corpus_msr_2241605,Democracy???? in such a language.....?
facebook_corpus_msr_2250135,#ENTERTAINMENT| The House of Mukesh: Neil Mukesh is the third generation of a singing family.
facebook_corpus_msr_495483,Why the hell is Delhi Govt. doling out so much money? Mr. Kejriwal kindly stop misusing Delhi tax payer's money for your political agendas. Rather use this 2 cr to fund sports academies in Delhi.
facebook_corpus_msr_1736983,Shame on bootlickers of Kejriwal like u
facebook_corpus_msr_330889,we Turkish pepole know modi is big basterd just doing acting against our President the hynas hide from lions
facebook_corpus_msr_671766,Because AAP can be a strong opponent of bjp in near future that's why they are using all their power to destroy AAP
facebook_corpus_msr_1804864,ya right.. _Ù÷â u were always here right.. wil be here only.. BJP will rule ... they are here to stay
facebook_corpus_msr_470207,What are the measures government should take to help the poor who are suffering badly right now
facebook_corpus_msr_322198,"I have never seen an Indian army bombing Kashmir with helicopter and f16 jet.But in balochistan , we balochis are daily bombed by PAKISTANI jets and helicopter. No any pakkstani media show this.#BalochGenocide#Dashtoperation"
facebook_corpus_msr_1521644,"Neil KhuranaFunny how never replied to my main point, again i will say it""Remember 1984""?_Ù÷â_Ù÷ä"
facebook_corpus_msr_490127,"Can BPL be story like symphony....super brand...fallen from top,,,almost bankrupt...rise again and back to glory?"
facebook_corpus_msr_445882,Rahul &soniya all who wear black money  gave me us . What's thinking about it. We go  saluta MP. Then we go on good MP INDIAN .
facebook_corpus_msr_2111278,You Mr vijayan & your party and support killing and murdering the voice of the people who are not agree with your ideology. Just like west Bengal your party will be uprooted ....wait &watch.
facebook_corpus_msr_1723088,"Its just a publicity stunt ...y v r fighting here 4 someones disgusting fault.???First of all v all r human beings n came in dis world by one parent....now if they were hindu den v all r hindu n if they were muslim den v all muslims or others. If someone saying something to Allah den its muslims fault who dosnt tell him about  ISALM is dat religion which called SANATAN DHARM in india."
facebook_corpus_msr_1804842,Typical Aaptards found....
facebook_corpus_msr_325808,This kind of killing will go on  till there is terrorists.... So we need to do diplomatic solution....Aswell as military also....
facebook_corpus_msr_1723204,"Syed ! Really do you know the meaning of sentences which is in the azan!?If you are really a Muslim then give me reply and I will tell you why we are using mikes!Amit Manta , why not band pujas , ganesh chatravti in which the whole day you guys use DJ , did we say anything about these all! Why you all have problem with 5 minutes azan!"
facebook_corpus_msr_2111381,Yes. RSS spreading hateress and divide the people..
facebook_corpus_msr_451080,Stupid speech..by such speech poor people can't gets food...u r totally useless...just fooling poor people n playing with their feelings...stop nonsense speech..we all r independent people ...
facebook_corpus_msr_417618,"Jio is best, but our place is very week signal"
facebook_corpus_msr_437326,Getting charged for withdrawing your own money is most silly and morally n ethically wrong ! Next maybe charges for depositing too?
facebook_corpus_msr_410606,lets fight again..lets revive d strong anti corruption movement....share this song on ur page if u like it.........http://youtu.be/rMRogIBTXgs
facebook_corpus_msr_415720,Jsw steel buy or not to buy ??? What is your view?
facebook_corpus_msr_465508,Good things will happen when small difficulties  has to face
facebook_corpus_msr_1521902,no no yaar  cows are gaumata they are to be respected and exported
facebook_corpus_msr_326925,"Erdogan visiting nation, mainwhile  Pak  mutilates  2  Indian soldier's bodies .Govt .....    Seeing  their message ??? Why not  close  Pak embassy ??? Also pls  ask erdogan  what is happening to the Turkey Kurds ?? Brutal  murders by  Turkey Army .... What about given  the Kurds their land back ???  Let Kashmir not be the  talks on table ,discuss KURDISTAN SETTLEMENT  ."
facebook_corpus_msr_362823,"Sach me airtel gumrah kar raha hai.346 ka recharge kiye ,result kiya huwa net speed bel gadi jaisa.Jio is the best network better than other network"
facebook_corpus_msr_325411,"Shobha Chhetri so u r good in English... Ummmmm may b coz British have been ruling u for centuries and r u forefathers... Right...!"
facebook_corpus_msr_401297,"India till now just did one surgical strike but what about Pakistan who regularly do ""surgical strike "" but our p.m is busy with other nation's p.m in signing deals and home minister just have 2 words every time ""Kadi ninda"". Nothing changed under fake ""56"" Ka senna "" gov. Rather it is getting worse day by day...fake P.M"
facebook_corpus_msr_2111354,Demented AND DESPICABLE COMMIE Scum!
facebook_corpus_msr_2333604,"It seems his role model is N D Tiwari,  the ex-governor of AP, who also had to resign under similar circumstances in 2009."
facebook_corpus_msr_1351265,INDIA #1 BEFF EXPORTER IN THE WORLD TO JO DAILY BEEF EXPORT KE LIYE LAKHON JAANWAR DAILY BASIS PAR KAATA JAATA HE AUR UNSAB KA BLOOD RIVERS ME JAATA HE TO UN FACTORIES KE MALIKON KO BHI MAAR DALO AUR FACTORIES BUND KARWA DO YE LOG PATA NSHIN DESH KO KAHAN LEKAR JAANA CHAHTE HE IS PYARE DESH KI UNNATI KE BARE ME SOCHE NA KI AAPAS ME LADANE KI .THANKS
facebook_corpus_msr_451703,Lot of built up..very sad and pathetic way of launching the product!! even if it is worth doesnt mean you waste your viewers time by such a lame built up..
facebook_corpus_msr_1649480,"Did the BJP ask you to go to Saudi??? You creepy brainwashed mullahs are preposterous....Saudi, for you guys, is your first home. You will get the taste of your medicine. Don't complain"
facebook_corpus_msr_483627,He done work as business man not as industrialist  so lot of negative feeling came on him
facebook_corpus_msr_497514,"I have Listen your speech in RS on GST. Your speech was very effective, precise, concise, accurate and appreciate able . You are really very intelligent man . We are proud of your wisdom and knowledge."
facebook_corpus_msr_1723215,"Noor basha bro to be frank do u think Allah will like if u disturb others for ur prayer. Whatever u do without harming anyone emotionally and mentally, physically is called prayer. Talking about Hindu festival most of them are seasonal if anything on daily basis even hindu making noise to disturb anyone I don't support that"
facebook_corpus_msr_1723331,"Should hv spoken about the morning bhajans n loudspeakers of temples also.  I used too hear both azaan n bhajans ,  both irritates me equally . Y mr. Nigam criticising only muslim azaan."
facebook_corpus_msr_334881,Good. Antinational should retire from politics. As such he will never be elected.
facebook_corpus_msr_1922818,He should not be allowed in train also. His mad leader has not said anything.
facebook_corpus_msr_1521691,Kerala and its diversity including food practices is beyond the understanding of most North Indians. Here even Hindus eat beef as it's a cultural practice. What is also important to note is that Kerala tops in all human development indexes and governance in India and these cow mata Modi bhakts actually come from the poorest most backward illiterate states of India. So superstitious blind gau mata madness remains a North Indian phenomena. Kerala is still a heaven for rationalists. Please don't waste your intellect and time trying to change food practices here.
facebook_corpus_msr_431257,i dnt support bjp nda sp no one i only support modi becoze he do his duty batter then privious pm's
facebook_corpus_msr_1582212,"Rajkumar Panthoiren Have u even read history or just marx? Russia were never under any imperial rule like India, China developed when it shed its Command economy for free market with Deng Xiaoping, And dont worry India will be way developed too wen we purge commies like u, u like purges stalin style.Lets give commies what they like kill them in streets like dogs they are what say u?"
facebook_corpus_msr_439703,Bad Karma . what an Evil device. India is going backwards.
facebook_corpus_msr_462559,Heard Bull trap Bull trap since few days.. is this really a good situation for that or bear trap will b much profitable.. I mean bulls were trapped on 89 & weak hands must b already out.. isn't this situation dangerous for bears .. What more u can take from weak hands :-)
facebook_corpus_msr_233682,"Zee News do u read our views..?Or they go in vain..?At least reply or a statement from Mr Rohit on our comments"
facebook_corpus_msr_1613996,Lol it's all not imagination of raja mouli thre is a lot of efforts of Hollywood directors then you have forgotten to mention the team members of bahubali team
facebook_corpus_msr_334388,No big deal when the leader feku is a proven mass murderer and womanizer and the party president is a proven kidnapper and murderer too so these guys are very small
facebook_corpus_msr_451521,"Is dominar a serious treat to Enfield? Complete different segment"
facebook_corpus_msr_2159105,Jellikkettu heros became Sasikala saree Zeros.
facebook_corpus_msr_332550,JNU students CPm wings should be ban in Delhi and arreast JNU students CPm wings all guys and the thsoe support professors immediately and send them Anadaman jail for 50 years
facebook_corpus_msr_483428,If they were serious it wouldn't have sold it self to Tata in the first place. Now they keep saying all hell has broken loose at the slightest hint of insecurity for the work force.
facebook_corpus_msr_1805434,Anna drama company
facebook_corpus_msr_1805043,annajee dont give more comedy.. we already have kapil sharma and others..
